title,start,end
Morning planning,2026-07-06T08:30:00+02:00,2026-07-06T09:30:00+02:00
Workshop and lunch,2026-07-06T11:00:00+02:00,2026-07-06T13:00:00+02:00
Project reviews,2026-07-06T14:00:00+02:00,2026-07-06T17:00:00+02:00
Team planning,2026-07-07T08:30:00+02:00,2026-07-07T09:30:00+02:00
Client workshop,2026-07-07T11:00:00+02:00,2026-07-07T13:00:00+02:00
Stakeholder meetings,2026-07-07T14:00:00+02:00,2026-07-07T17:00:00+02:00
Weekly check-in,2026-07-08T08:30:00+02:00,2026-07-08T09:30:00+02:00
Design workshop,2026-07-08T11:00:00+02:00,2026-07-08T13:00:00+02:00
Client reviews,2026-07-08T14:00:00+02:00,2026-07-08T17:00:00+02:00
Project stand-up,2026-07-09T08:30:00+02:00,2026-07-09T09:30:00+02:00
Planning session,2026-07-09T11:00:00+02:00,2026-07-09T13:00:00+02:00
Partner meetings,2026-07-09T14:00:00+02:00,2026-07-09T17:00:00+02:00
Friday review,2026-07-10T08:30:00+02:00,2026-07-10T09:30:00+02:00
Team retrospective,2026-07-10T11:00:00+02:00,2026-07-10T13:00:00+02:00
Reports and handover,2026-07-10T14:00:00+02:00,2026-07-10T17:00:00+02:00
Weekend errands,2026-07-11T09:00:00+02:00,2026-07-11T11:00:00+02:00
Family lunch,2026-07-11T12:00:00+02:00,2026-07-11T14:00:00+02:00
Plans with friends,2026-07-11T16:00:00+02:00,2026-07-11T19:00:00+02:00
Home tasks,2026-07-12T09:00:00+02:00,2026-07-12T11:00:00+02:00
Family visit,2026-07-12T12:00:00+02:00,2026-07-12T14:00:00+02:00
Prepare for Monday,2026-07-12T16:00:00+02:00,2026-07-12T18:00:00+02:00
